id,price
25643,1059.79
25644,1023.9
25645,2634.28
25646,1953.39
25647,2495.79
25648,800.16
25649,836.6
25650,3265.02
25651,3691.75
25652,1789.31
25653,1157.42
25654,9438.24
25655,2666.29
25656,9215.62
25657,1112.53
25658,1621.05
25659,5195.91
25660,5917.62
25661,1260.51
25662,3236.43
25663,1041.05
25664,9604.99
25665,6227.37
25666,7031.64
25667,850.92
25668,6419.65
25669,4530.95
25670,10070.35
25671,10552.55
25672,6267.19
25673,5326.82
25674,2515.62
25675,1858.85
25676,7406.35
25677,14410.19
25678,6759.11
25679,3398.27
25680,1326.18
25681,989.63
25682,1154.1858333333332
25683,1205.1
25684,7926.08
25685,4752.7
25686,2699.27
25687,2670.28
25688,2130.4
25689,838.8
25690,5925.22
25691,2177.41
25692,9358.65
25693,2485.27
25694,1092.04
25695,2359.04
25696,4024.69
25697,5215.08
25698,7861.51
25699,1197.86
25700,1290.77
25701,5124.67
25702,865.88
25703,1339.53
25704,4570.95
25705,10417.02
25706,7691.66
25707,1844.81
25708,5480.72
25709,7337.64
25710,1859.13
25711,839.86
25712,8815.49
25713,5951.94
25714,916.95
25715,6933.87
25716,832.72
25717,950.16
25718,6755.74
25719,899.52
25720,1110.13
25721,11272.56
25722,6074.17
25723,4363.25
25724,686.16
25725,11941.91
25726,5880.36
25727,2110.02
25728,4197.76
25729,2853.94
25730,8972.41
25731,3109.72
25732,1280.36
25733,6483.58
25734,1312.72
25735,1011.22
25736,6448.13
25737,1633.27
25738,14532.37
25739,1080.62
25740,2102.41
25741,1795.3
25742,1077.92
25743,6693.6
25744,1353.31
25745,8145.9
25746,1264.44
25747,5743.56
25748,6914.43
25749,1339.9
25750,819.95
25751,804.94
25752,5331.74
25753,4527.37
25754,2338.56
25755,1285.38
25756,6847.54
25757,4489.96
25758,3156.73
25759,13672.17
25760,3459.8
25761,2476.08
25762,1744.17
25763,881.89
25764,4461.3
25765,1829.4
25766,953.7352380952382
25767,2420.25
25768,5933.92
25769,1023.13
25770,5135.07
25771,2484.71
25772,924.48
25773,910.04
25774,971.22
25775,978.72
25776,10372.95
25777,962.79
25778,1034.44
25779,1074.0
25780,1206.54
25781,1834.75
25782,10205.09
25783,3304.89
25784,8242.07
25785,9190.72
25786,4751.35
25787,3733.51
25788,4793.45
25789,15064.57
25790,2759.18
25791,6078.67
25792,3873.22
25793,1911.6
25794,6193.61
25795,3674.33
25796,1248.91
25797,6277.77
25798,3193.24
25799,3036.95
25800,881.25
25801,1049.75
25802,5709.12
25803,1344.42
25804,2175.32
25805,752.88
25806,9922.38
25807,1023.06
25808,5474.63
25809,963.62
25810,5165.0
25811,1715.55
25812,801.29
25813,842.6166666666666
25814,4552.54
25815,7205.36
25816,2278.33
25817,1858.81
25818,13643.11
25819,981.67
25820,836.83
25821,1745.2
25822,2807.83
25823,978.03
25824,2820.62
25825,2640.17
25826,806.09
25827,5974.61
25828,792.22
25829,2598.28
25830,2729.59
25831,10884.2
25832,840.2066666666667
25833,5474.75
25834,8023.51
25835,1727.57
25836,5357.27
25837,2655.13
25838,4038.11
25839,11104.59
25840,7219.3
25841,840.83
25842,5990.45
25843,1355.285
25844,1503.84
25845,1627.41
25846,4711.73
25847,8284.45
25848,6654.66
25849,1164.55
25850,4414.63
25851,865.24
25852,6024.63
25853,2356.73
25854,6044.44
25855,5148.66
25856,2531.8
25857,4126.79
25858,2710.79
25859,848.94
25860,910.46
25861,4030.53
25862,712.63
25863,7774.04
25864,10669.13
25865,4415.82
25866,1888.41
25867,11953.41
25868,1000.6
25869,1974.68
25870,1400.78
25871,812.77
25872,4416.22
25873,1247.1
25874,2751.16
25875,9614.1
25876,6378.06
25877,4967.81
25878,15550.91
25879,3014.51
25880,13729.86
25881,1574.69
25882,3062.27
25883,7067.85
25884,2208.93
25885,1758.38
25886,5414.33
25887,1197.69
25888,2950.13
25889,973.7
25890,3106.41
25891,1995.71
25892,5153.35
25893,1128.03
25894,991.7783333333333
25895,9069.52
25896,7492.57
25897,1687.46
25898,2544.14
25899,7216.72
25900,822.1966666666667
25901,2485.82
25902,1148.72
25903,5671.4
25904,1172.32
25905,7812.27
25906,2988.62
25907,822.49
25908,5788.64
25909,8676.24
25910,1139.138
25911,4542.37
25912,3403.1
25913,1244.37
25914,6699.61
25915,3132.82
25916,975.13
25917,5469.92
25918,832.59
25919,976.63
25920,1952.97
25921,4737.04
25922,1232.46
25923,6961.74
25924,6797.89
25925,2175.68
25926,2829.25
25927,1589.06
25928,4011.84
25929,2284.98
25930,13516.06
25931,2691.87
25932,5673.77
25933,2328.78
25934,5648.09
25935,6302.0
25936,1239.17
25937,5743.54
25938,907.74
25939,2585.92
25940,6767.0
25941,1360.27
25942,6778.9
25943,6284.2
25944,820.62
25945,1410.81
25946,6597.76
25947,10110.5
25948,6458.7
25949,7860.1
25950,7520.58
25951,769.84
25952,1166.66
25953,2438.51
25954,1201.35
25955,14865.44
25956,7893.55
25957,965.1
25958,856.11
25959,1487.04
25960,8288.56
25961,9350.34
25962,2791.96
25963,4676.35
25964,7923.76
25965,10796.42
25966,1061.49
25967,2694.81
25968,1218.39
25969,2094.38
25970,6905.88
25971,2878.14
25972,3495.17
25973,6227.23
25974,1102.9333333333334
25975,5332.62
25976,6673.96
25977,2843.64
25978,2672.57
25979,1726.41
25980,1014.15
25981,2626.3
25982,7765.5
25983,2790.43
25984,2759.15
25985,715.96
25986,2801.64
25987,8757.66
25988,2078.05
25989,845.17
25990,979.64
25991,1122.39
25992,1912.12
25993,5186.52
25994,1399.64
25995,791.8966666666668
25996,10769.41
25997,1439.76
25998,1972.62
25999,5999.37
26000,1321.48
26001,964.54
26002,1153.2
26003,6291.6
26004,1036.85
26005,6603.04
26006,1660.94
26007,1942.44
26008,1145.5
26009,931.79
26010,1105.15
26011,825.81
26012,10486.53
26013,922.64
26014,1820.24
26015,8264.06
26016,1291.03
26017,13971.29
26018,9844.91
26019,4860.86
26020,11654.56
26021,1456.56
26022,2898.13
26023,1246.29
26024,1584.58
26025,2292.89
26026,4531.62
26027,1055.96
26028,4791.28
26029,810.61
26030,1568.83
26031,5965.07
26032,7133.34
26033,8453.61
26034,5578.69
26035,6353.43
26036,6400.76
26037,1582.82
26038,1791.78
26039,4716.55
26040,4038.5
26041,1410.83
26042,978.55
26043,2170.17
26044,5687.08
26045,823.5543333333334
26046,3657.31
26047,1179.1
26048,996.17
26049,6421.5
26050,1086.53
26051,787.55
26052,2172.39
26053,8137.11
26054,1854.53
26055,2086.06
26056,2802.46
26057,834.66
26058,1052.26
26059,2827.93
26060,14424.31
26061,6102.34
26062,2583.4393333333333
26063,2782.29
26064,5500.03
26065,768.25
26066,6178.66
26067,3433.73
26068,1731.49
26069,2016.56
26070,6372.43
26071,2540.28
26072,1424.25
26073,857.45
26074,2845.47
26075,4144.33
26076,15490.68
26077,791.33
26078,4199.65
26079,1762.45
26080,6643.86
26081,13921.85
26082,956.51
26083,4202.7
26084,2306.92
26085,7321.79
26086,1724.39
26087,1379.12
26088,6420.5
26089,1597.91
26090,4782.21
26091,7119.34
26092,6517.43
26093,3908.17
26094,2004.765
26095,1176.12
26096,10130.84
26097,5888.06
26098,881.86
26099,1604.88
26100,7389.61
26101,8212.8
26102,1545.45
26103,1226.61
26104,1764.84
26105,2204.42
26106,7313.41
26107,3102.42
26108,1822.13
26109,5305.48
26110,8394.8
26111,6362.54
26112,10449.83
26113,7665.62
26114,10556.65
26115,7407.49
26116,1882.56
26117,2537.92
26118,7237.57
26119,3342.22
26120,7619.66
26121,1025.25
26122,6233.82
26123,888.87
26124,1068.62
26125,1927.03
26126,1049.61
26127,867.83
26128,1899.43
26129,12719.6
26130,917.942
26131,7167.0
26132,1977.62
26133,1809.8
26134,3355.58
26135,2554.31
26136,5407.64
26137,1268.65
26138,860.67
26139,2731.043333333333
26140,882.56
26141,2040.42
26142,915.3
26143,2119.31
26144,2001.83
26145,6547.56
26146,5837.8
26147,886.84
26148,6827.14
26149,1115.27
26150,758.2
26151,1124.1
26152,12366.17
26153,11696.62
26154,10063.42
26155,2860.54
26156,5296.66
26157,5770.73
26158,1235.65
26159,2038.2079999999999
26160,11649.43
26161,5583.12
26162,6396.04
26163,3736.1
26164,816.56
26165,2263.5
26166,5968.73
26167,6118.94
26168,5991.79
26169,1734.34
26170,1090.24
26171,913.23
26172,3004.78
26173,1189.36
26174,1508.14
26175,1570.75
26176,2334.07
26177,6719.81
26178,2015.52
26179,3708.75
26180,14634.24
26181,4727.46
26182,840.19
26183,1111.95
26184,1730.09
26185,8929.9
26186,2134.0
26187,6212.65
26188,4942.26
26189,1524.37
26190,8798.57
26191,11735.3
26192,2911.05
26193,1077.27
26194,1189.26
26195,836.9
26196,1535.32
26197,14094.88
26198,6255.25
26199,907.25
26200,5772.78
26201,5518.72
26202,1215.88
26203,995.56
26204,6590.41
26205,5618.92
26206,911.08
26207,5011.01
26208,6559.09
26209,940.0
26210,851.98
26211,2825.85
26212,2547.34
26213,2307.0
26214,2707.56
26215,6259.22
26216,8186.65
26217,2413.16
26218,2740.31
26219,878.04
26220,6312.26
26221,7852.97
26222,12122.17
26223,14669.26
26224,1069.57
26225,5311.74
26226,2729.39
26227,5575.92
26228,1353.09
26229,1124.68
26230,1624.27
26231,6486.21
26232,6685.68
26233,2489.43
26234,2435.67
26235,947.14
26236,973.82
26237,3762.0
26238,2304.93
26239,1185.95
26240,6763.84
26241,2178.56
26242,1064.32
26243,1159.59
26244,1409.0279999999998
26245,835.29
26246,762.19
26247,1200.77
26248,6889.62
26249,1663.02
26250,1941.25
26251,5517.51
26252,4528.61
26253,9305.29
26254,1353.85
26255,2228.73
26256,6060.16
26257,14928.97
26258,11858.12
26259,889.1
26260,9594.02
26261,764.07
26262,1185.3
26263,14040.39
26264,857.11
26265,7780.87
26266,3744.6
26267,6436.9
26268,2273.9
26269,2396.93
26270,1437.3
26271,3445.71
26272,1019.84
26273,1052.4
26274,10282.53
26275,2658.75
26276,2147.08
26277,3524.69
26278,9130.27
26279,717.69
26280,1131.84
26281,10215.55
26282,1149.89
26283,4271.33
26284,1127.9
26285,5851.08
26286,773.9766666666666
26287,11453.21
26288,964.81
26289,1399.38
26290,7039.68
26291,14811.76
26292,11289.34
26293,3067.52
26294,6387.49
26295,6230.56
26296,1356.35
26297,5228.64
26298,2472.42
26299,805.7
26300,2027.35
26301,818.58
26302,6565.9
26303,950.18
26304,1400.71
26305,795.96
26306,7888.72
26307,10873.13
26308,1014.79
26309,1000.43
26310,5578.99
26311,16032.75
26312,4007.11
26313,5726.4
26314,4841.32
26315,1133.43
26316,838.99
26317,3207.29
26318,1700.12
26319,3624.61
26320,3857.35
26321,6519.39
26322,5022.02
26323,2372.56
26324,855.51
26325,1572.25
26326,1881.08
26327,9855.3
26328,1035.96
26329,8842.41
26330,9432.53
26331,13809.28
26332,2005.02
26333,3013.86
26334,2771.42
26335,3566.17
26336,4493.02
26337,1810.22
26338,7987.58
26339,11549.88
26340,5855.63
26341,950.79
26342,1233.37
26343,8839.28
26344,14393.21
26345,865.05
26346,2794.32
26347,1848.2
26348,12233.17
26349,903.84
26350,1561.44
26351,2045.79
26352,854.87
26353,5776.74
26354,1209.42
26355,1983.57
26356,1099.44
26357,4943.27
26358,4390.43
26359,839.51
26360,7077.36
26361,1040.03
26362,817.65
26363,987.79
26364,860.1
26365,1070.95
26366,5741.48
26367,1637.2
26368,12068.24
26369,3042.36
26370,8726.2
26371,4518.03
26372,4406.06
26373,7424.47
26374,3335.45
26375,2051.68
26376,6221.11
26377,2176.69
26378,6112.4
26379,6555.96
26380,2605.04
26381,1345.37
26382,13562.8
26383,1936.9
26384,11822.12
26385,845.57
26386,1520.38
26387,858.38
26388,7112.65
26389,901.58
26390,1009.78
26391,909.45
26392,1290.22
26393,1604.69
26394,12551.67
26395,1940.44
26396,3386.83
26397,2977.4
26398,1211.3633333333335
26399,7385.7
26400,5594.75
26401,1647.66
26402,2438.34
26403,8222.34
26404,14393.97
26405,10870.27
26406,2908.67
26407,6350.92
26408,1524.42
26409,3533.83
26410,4843.07
26411,2222.44
26412,2891.47
26413,952.53
26414,893.4
26415,1167.57
26416,7038.74
26417,5936.42
26418,2098.39
26419,1318.57
26420,1775.75
26421,2425.46
26422,965.34
26423,754.71
26424,1940.2
26425,800.56
26426,5578.02
26427,686.65
26428,2774.73
26429,2301.9
26430,1069.98
26431,1937.55
26432,2344.95
26433,2550.72
26434,5049.04
26435,5418.66
26436,1315.51
26437,6156.41
26438,2666.26
26439,7914.15
26440,6505.38
26441,6423.7
26442,12854.37
26443,3112.84
26444,778.21
26445,2374.98
26446,3673.93
26447,1770.68
26448,7628.97
26449,952.07
26450,6139.04
26451,8417.64
26452,9335.47
26453,910.71
26454,934.56
26455,966.59
26456,3492.97
26457,5984.6
26458,5753.72
26459,2858.83
26460,6382.5
26461,9830.68
26462,2624.38
26463,1078.09625
26464,6992.06
26465,5290.6
26466,1799.53
26467,3288.09
26468,1590.02
26469,13605.5
26470,1063.526
26471,1012.39
26472,1223.13
26473,1859.53
26474,2314.94
26475,6100.16
26476,5966.29
26477,3348.48
26478,2761.71
26479,789.3
26480,10746.53
26481,2592.38
26482,1033.4
26483,7766.07
26484,6311.31
26485,1641.83
26486,821.68
26487,704.98
26488,815.745
26489,3409.27
26490,4731.97
26491,1925.98
26492,2603.04
26493,6515.08
26494,3160.01
26495,1106.55
26496,1784.96
26497,8043.35
26498,1630.54
26499,6351.63
26500,3809.89
26501,7656.76
26502,1874.1
26503,10862.71
26504,992.4
26505,2467.44
26506,4209.02
26507,835.51
26508,9278.03
26509,1445.3433333333332
26510,1119.24
26511,1734.47
26512,7120.84
26513,6721.7
26514,10194.82
26515,3669.83
26516,10938.03
26517,7811.01
26518,6972.05
26519,1851.78
26520,2432.5933333333332
26521,773.47
26522,1042.8
26523,793.971
26524,2446.92
26525,954.2
26526,7118.58
26527,2330.9
26528,1179.07
26529,852.9
26530,971.26
26531,1963.5
26532,2994.22
26533,5737.36
26534,15244.11
26535,6336.17
26536,783.79
26537,11253.02
26538,3260.14
26539,923.95
26540,3095.58
26541,7055.53
26542,2366.99
26543,5734.52
26544,3046.72
26545,4111.97
26546,7461.99
26547,846.09
26548,1035.94
26549,8936.23
26550,8630.14
26551,3360.87
26552,2015.71
26553,2492.83
26554,7813.94
26555,1177.99
26556,1818.12
26557,755.68
26558,7503.47
26559,6520.84
26560,6839.64
26561,5447.55
26562,1326.15
26563,10471.48
26564,1846.09
26565,1655.87
26566,2050.25
26567,948.98
26568,7968.31
26569,803.36
26570,3924.72
26571,6370.04
26572,7300.02
26573,4575.13
26574,911.16
26575,1929.78
26576,9693.14
26577,4804.71
26578,8043.31
26579,2663.19
26580,889.75
26581,6163.88
26582,4314.94
26583,5264.94
26584,5273.78
26585,918.53
26586,784.65
26587,6519.04
26588,2648.22
26589,1454.2
26590,2416.11
26591,7865.61
26592,5459.86
26593,3223.42
26594,5114.36
26595,6060.05
26596,11826.57
26597,1070.29
26598,958.31
26599,1108.32
26600,1984.74
26601,3480.7
26602,826.8
26603,1444.49
26604,8185.99
26605,1123.5
26606,3208.72
26607,1659.4
26608,984.11
26609,3545.99
26610,1084.84
26611,8522.86
26612,3460.8
26613,2968.71
26614,1482.2
26615,4996.54
26616,5935.5
26617,2488.37
26618,1691.49
26619,9442.26
26620,1692.64
26621,1208.46
26622,2356.98
26623,2939.12
26624,1450.25
26625,1513.22
26626,3771.28
26627,5835.9
26628,1984.52
26629,6432.86
26630,6145.51
26631,5801.28
26632,1023.11
26633,841.88
26634,7556.38
26635,3807.7
26636,2702.35
26637,11792.71
26638,1646.43
26639,6916.81
26640,6448.51
26641,5590.0
26642,2297.89
26643,3195.12
26644,4830.89
26645,7343.95
26646,2853.4
26647,6305.68
26648,1115.28
26649,3926.75
26650,6619.09
26651,2439.98
26652,10521.19
26653,5256.01
26654,1140.0
26655,914.46
26656,1587.47
26657,3132.62
26658,15206.97
26659,7298.03
26660,13941.9
26661,7854.0
26662,5584.66
26663,6894.22
26664,10575.13
26665,6839.08
26666,2324.94
26667,7651.16
26668,2362.55
26669,10972.92
26670,1110.19
26671,815.75
26672,2442.95
26673,3186.86
26674,2289.29
26675,1898.19
26676,3117.31
26677,830.13
26678,1218.29
26679,2947.75
26680,9419.39
26681,1093.09
26682,9141.39
26683,1968.18
26684,8702.7
26685,7760.12
26686,2565.62
26687,2881.88
26688,7166.22
26689,6784.67
26690,12836.85
26691,2825.0
26692,926.452
26693,7069.53
26694,954.47
26695,6532.67
26696,10473.99
26697,9640.87
26698,3210.0
26699,3486.73
26700,8978.3
26701,931.7
26702,7206.87
26703,1564.21
26704,3634.2
26705,8874.21
26706,1109.87
26707,4808.58
26708,944.65
26709,6691.88
26710,1000.26
26711,6122.24
26712,6827.19
26713,1062.7
26714,6066.65
26715,2596.81
26716,838.07
26717,5689.9
26718,1037.05
26719,5344.83
26720,14518.14
26721,1808.57
26722,2823.77
26723,1132.43
26724,7476.06
26725,801.85
26726,880.28
26727,2737.09
26728,2734.93
26729,1598.23
26730,3352.67
26731,1229.62
26732,2722.37
26733,1412.87
26734,1178.18
26735,5867.55
26736,12824.5
26737,728.41
26738,1294.36
26739,5986.88
26740,1719.42
26741,2036.95
26742,9888.64
26743,6781.26
26744,3134.93
26745,3597.92
26746,1177.55
26747,6132.92
26748,1968.68
26749,1958.43
26750,760.41
26751,5107.4
26752,2294.96
26753,6133.09
26754,2605.94
26755,2527.28
26756,900.225
26757,7258.38
26758,2836.72
26759,7000.33
26760,3047.23
26761,8514.62
26762,10437.18
26763,2514.65
26764,2037.15
26765,6671.12
26766,1088.68
26767,960.91
26768,9507.75
26769,7723.9
26770,1280.54
26771,1245.175
26772,3543.09
26773,4820.0
26774,7205.86
26775,5476.69
26776,5185.73
26777,1011.22
26778,2000.73
26779,6257.73
26780,8020.79
26781,1252.12
26782,1826.07
26783,2631.69
26784,4275.49
26785,6616.78
26786,5579.63
26787,1006.92
26788,6859.18
26789,1735.67
26790,8806.22
26791,2938.23
26792,1056.36
26793,1566.89
26794,6418.47
26795,866.76
26796,7058.98
26797,5724.44
26798,5676.16
26799,1396.52
26800,1492.6
26801,5126.69
26802,2006.83
26803,736.94
26804,878.28
26805,4738.25
26806,991.54
26807,1135.9275
26808,846.56
26809,5678.08
26810,11344.67
26811,14735.54
26812,9272.69
26813,6137.95
26814,2135.18
26815,6021.28
26816,2525.05
26817,1282.55
26818,6547.93
26819,4104.31
26820,7323.67
26821,873.02
26822,9699.91
26823,7460.4
26824,2440.58
26825,7554.94
26826,2615.99
26827,3420.32
26828,5783.75
26829,1806.83
26830,2908.06
26831,6592.46
26832,5075.59
26833,1876.57
26834,15794.56
26835,7071.24
26836,6752.38
26837,1237.0866666666668
26838,1318.23
26839,917.92
26840,7194.19
26841,1202.92
26842,1042.6
26843,2375.66
26844,2125.73
26845,1220.32
26846,6217.91
26847,2358.32
26848,911.96
26849,966.13
26850,5062.42
26851,6667.96
26852,997.59
26853,13624.66
26854,1789.71
26855,1842.72
26856,889.26
26857,2203.96
26858,4607.75
26859,7082.35
26860,1536.64
26861,814.95
26862,5936.76
26863,10751.36
26864,2768.96
26865,1249.93
26866,8446.5
26867,8311.65
26868,2032.47
26869,6876.79
26870,2255.25
26871,1991.36
26872,6070.62
26873,1793.76
26874,2541.1
26875,748.2
26876,1005.64
26877,6013.92
26878,8212.49
26879,2926.24
26880,6820.31
26881,3205.27
26882,2259.09
26883,1035.31
26884,7318.8
26885,6827.88
26886,1603.27
26887,1091.73
26888,1703.7
26889,11858.65
26890,834.95
26891,1937.03
26892,5913.48
26893,6707.26
26894,2009.25
26895,895.16
26896,4636.21
26897,1053.9
26898,1524.77
26899,2471.88
26900,2047.33
26901,1193.08
26902,6583.11
26903,2049.19
26904,4894.84
26905,2110.03
26906,1092.51
26907,6524.95
26908,1872.13
26909,2726.16
26910,6349.76
26911,7246.66
26912,2867.92
26913,13666.38
26914,6629.33
26915,2923.29
26916,4103.04
26917,1930.68
26918,832.24
26919,4664.7
26920,1098.38
26921,6008.0
26922,1879.41
26923,7101.4
26924,986.21
26925,2147.86
26926,4470.55
26927,2837.92
26928,6198.48
26929,4025.06
26930,6600.08
26931,3161.3
26932,3080.97
26933,926.31
26934,1103.41
26935,5282.68
26936,974.68
26937,818.355
26938,7704.45
26939,1068.12
26940,10877.84
26941,1175.85
26942,14838.14
26943,1450.9
26944,1647.09
26945,1129.49
26946,2250.29
26947,6325.24
26948,992.04
26949,7349.37
26950,2824.0
26951,1903.5
26952,3456.34
26953,810.76
26954,2925.52
26955,1500.69
26956,2901.58
26957,974.0
26958,7330.97
26959,1903.52
26960,2045.08
26961,1343.13
26962,11422.87
26963,1547.27
26964,2716.78
26965,10136.42
26966,4586.3
26967,10810.37
26968,4267.87
26969,867.44
26970,2390.72
26971,6523.34
26972,8451.88
26973,830.1
26974,4364.89
26975,1249.75
26976,7584.18
26977,8116.02
26978,1009.21
26979,947.91
26980,2918.1
26981,1934.22
26982,1026.05
26983,7193.64
26984,916.99
26985,813.84
26986,7429.02
26987,7777.14
26988,797.48
26989,5912.01
26990,6678.79
26991,2385.36
26992,2156.85
26993,3027.92
26994,803.49
26995,13567.92
26996,934.04
26997,1398.31
26998,740.43
26999,1578.21
27000,5223.23
27001,3271.82
27002,2725.59
27003,1460.47
27004,6304.73
27005,2112.25
27006,6046.54
27007,8253.23
27008,10849.16
27009,7417.9
27010,847.01
27011,1740.19
27012,2073.63
27013,6172.67
27014,1037.885
27015,1350.51
27016,861.14
27017,9501.19
27018,889.59
27019,1366.26
27020,4107.85
27021,1910.28
27022,1130.81
27023,1665.19
27024,2239.77
27025,2478.17
27026,1636.46
27027,2307.05
27028,3758.21
27029,4687.42
27030,1397.13
27031,5661.19
27032,6012.77
27033,5445.59
27034,862.576
27035,6586.99
27036,3105.8
27037,2439.38
27038,3386.12
27039,759.57
27040,2905.12
27041,1030.63
27042,2379.73
27043,902.8916666666668
27044,3122.04
27045,7132.73
27046,3615.44
27047,6336.64
27048,3819.22
27049,1042.33
27050,1040.16
27051,742.23
27052,11319.71
27053,979.64
27054,2146.56
27055,2490.69
27056,989.39
27057,5213.82
27058,809.09
27059,10484.12
27060,8795.04
27061,3903.45
27062,2273.11
27063,2103.05
27064,3565.1
27065,16164.46
27066,968.4
27067,2689.6
27068,790.89
27069,2931.26
27070,1092.12
27071,2118.0
27072,6128.38
27073,1840.84
27074,7582.25
27075,3858.55
27076,5202.3
27077,3146.62
27078,6452.35
27079,860.33
27080,2944.64
27081,7343.82
27082,7296.04
27083,7861.11
27084,1119.62
27085,1548.78
27086,7245.5
27087,13392.23
27088,2737.09
27089,1930.27
27090,1759.09
27091,1892.37
27092,10101.51
27093,9459.73
27094,1120.82
27095,986.26
27096,1047.49
27097,1794.89
27098,2047.96
27099,14174.79
27100,2037.1
27101,6364.25
27102,1264.51
27103,1511.68
27104,3111.38
27105,1831.23
27106,7402.56
27107,6929.14
27108,5095.22
27109,8007.93
27110,10989.26
27111,2618.3
27112,3692.63
27113,1556.26
27114,4664.29
27115,13093.35
27116,2763.98
27117,2075.445
27118,5880.49
27119,3070.21
27120,7285.89
27121,6844.58
27122,848.0
27123,7723.15
27124,13974.54
27125,2793.89
27126,11821.1
27127,2342.97
27128,6785.04
27129,2432.55
27130,1122.57
27131,810.1888888888889
27132,5385.16
27133,2146.04
27134,6352.15
27135,834.06
27136,5026.82
27137,6509.52
27138,1746.17
27139,985.93
27140,1383.65
27141,1944.71
27142,946.82
27143,708.4
27144,5784.66
27145,7051.78
27146,2048.92
27147,6653.42
27148,9967.76
27149,5719.34
27150,953.34
27151,4695.9
27152,13700.56
27153,3148.79
27154,6474.18
27155,3081.43
27156,8123.52
27157,6212.66
27158,945.4441666666667
27159,7106.91
27160,1001.49
27161,4596.92
27162,1126.87
27163,1118.72
27164,1650.7
27165,915.04
27166,6764.52
27167,1006.47
27168,797.79
27169,4255.37
27170,811.3
27171,8264.24
27172,7376.37
27173,958.23
27174,1115.08
27175,744.08
27176,6478.33
27177,870.18
27178,5796.17
27179,14533.37
27180,2772.085
27181,12249.45
27182,874.91
27183,1021.0
27184,7824.66
27185,1784.37
27186,5507.43
27187,1314.72
27188,4678.67
27189,5440.11
27190,1222.61
27191,791.12
27192,1567.51
27193,8452.25
27194,8762.51
27195,1405.51
27196,1751.3
27197,874.84
27198,5904.14
27199,5592.79
27200,1655.29
27201,14168.8
27202,5941.29
27203,2119.0293333333334
27204,910.29
27205,1286.43
27206,707.92
27207,2033.72
27208,2254.44
27209,5936.9
27210,7867.25
27211,10310.19
27212,742.93
27213,2951.43
27214,1750.8
27215,882.8
27216,3876.32
27217,6810.1
27218,2391.33
27219,1851.12
27220,7716.59
27221,2716.06
27222,5974.81
27223,12606.27
27224,1001.87
27225,997.41
27226,2482.78
27227,13949.11
27228,1876.65
27229,1290.165
27230,5142.14
27231,6103.39
27232,2456.25
27233,4354.22
27234,2578.22
27235,952.11
27236,3029.47
27237,5664.75
27238,903.13
27239,7731.07
27240,2359.29
27241,1688.15
27242,1837.13
27243,7925.03
27244,849.2
27245,3538.96
27246,3155.53
27247,3893.86
27248,905.71
27249,3199.27
27250,1791.9
27251,3247.01
27252,784.69
27253,6675.39
27254,759.86
27255,1575.52
27256,866.76
27257,12111.93
27258,7872.23
27259,8434.56
27260,2063.97
27261,6435.08
27262,1608.0
27263,1787.98
27264,5764.06
27265,1180.97
27266,1224.87
27267,951.21
27268,6747.27
27269,1128.65
27270,1080.92
27271,5683.93
27272,2143.96
27273,8250.85
27274,2473.18
27275,1795.67
27276,6311.68
27277,837.7
27278,1223.55
27279,909.82
27280,5365.44
27281,10527.23
27282,2839.0
27283,6756.63
27284,11015.9
27285,6143.17
27286,7504.93
27287,6853.24
27288,10038.75
27289,8136.51
27290,4558.17
27291,10565.96
27292,5201.01
27293,1010.1533333333333
27294,3885.15
27295,6263.82
27296,2129.7
27297,1826.9
27298,5853.26
27299,7027.08
27300,4274.71
27301,3192.75
27302,798.82
27303,2800.14
27304,1795.44
27305,1146.93
27306,3213.94
27307,9774.62
27308,2060.99
27309,1066.69
27310,7532.98
27311,2409.83
27312,792.4133333333334
27313,6639.0
27314,6638.06
27315,5607.23
27316,1443.83
27317,13818.03
27318,2020.52
27319,6606.63
27320,1785.01
27321,8755.1
27322,1841.94
27323,1434.19
27324,6673.49
27325,1050.29
27326,766.55
27327,1764.08
27328,5877.18
27329,9118.29
27330,946.56
27331,845.15
27332,7641.27
27333,5391.3
27334,1940.85
27335,4329.15
27336,5091.95
27337,2871.78
27338,5435.66
27339,2383.57
27340,6413.04
27341,904.65
27342,4465.43
27343,7606.6
27344,888.1466666666665
27345,5396.91
27346,1766.74
27347,10295.51
27348,2950.03
27349,11296.9
27350,1946.68
27351,11885.9
27352,7009.3
27353,6183.94
27354,2497.61
27355,6595.76
27356,888.97
27357,3029.49
27358,2441.7
27359,6653.86
27360,1125.8
27361,2833.81
27362,831.76
27363,1229.54
27364,894.68
27365,6504.66
27366,914.46
27367,1503.07
27368,1819.88
27369,1619.4
27370,5163.95
27371,1104.26
27372,11433.94
27373,1209.6
27374,805.24
27375,2338.37
27376,4507.95
27377,2241.48
27378,5541.83
27379,2476.97
27380,4769.53
27381,2566.67
27382,4715.93
27383,2544.42
27384,8155.78
27385,2341.68
27386,5519.2
27387,5554.96
27388,2546.42
27389,6308.97
27390,1807.81
27391,7909.35
27392,987.3566666666667
27393,1172.44
27394,5550.82
27395,7700.86
27396,5634.72
27397,8622.24
27398,772.79
27399,1165.79
27400,1740.88
27401,6659.03
27402,4644.58
27403,9568.45
27404,9455.55
27405,1218.28
27406,1483.4133333333334
27407,14266.47
27408,1151.63
27409,2078.55
27410,5732.06
